timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,forecast_zephyr,forecast_boreas
2025-07-21 23:00:00,-55.881904373052826,101.48736670896089,11.098725569531021,-2.7780280863696944,54.06254397312901,39.29283984644934,-1.3725055660111671,2.7007864615342125,99.76482893129916,-0.5141250173293166,-14.966181511316833,56.90088688265489,-37.27208246139128,14.594727306513064,-63.313887842367734,20.93974149331427,-4.578932570950229,-5.671307563232329,-11.30194980236524,-29.456769451182502,416.539070461374,373.678070321279
2025-07-22 00:00:00,-37.506638289407974,37.57818443099595,11.126487793077617,6.508796422383997,12.022771787771,58.40586216198369,-16.78898488214101,-13.932664940141144,83.59078645431504,3.956333708486995,31.576107133363315,58.545939485400226,-3.842268748382274,-18.46927703074831,-68.29757791717665,-7.715115468921425,16.34016281788324,-32.06543463029469,-30.279584524719155,-50.73553614676061,418.6885613988011,412.6022665593622
2025-07-22 01:00:00,-54.84703168454736,85.93978696016836,11.751262863228131,-5.423507829022618,9.660892922966902,33.29035961534031,18.495816433472655,4.2144579466366086,83.85398192740071,-29.018766093741668,9.892948056021833,61.05938241733856,-41.3285696463758,-20.373676366985485,-68.79163000857666,41.9433547593497,3.9729034717054925,-58.328459593966336,-33.03431019026456,-57.43987320253383,464.1045433065152,462.20791237296197
2025-07-22 02:00:00,-52.95219232592757,102.76530205487283,11.772142787977748,25.644123455256924,39.54413748340965,74.0277529736947,-10.884691523579676,-11.98100570031506,105.914013068602,-48.22761695400223,-8.504620412022664,62.376407386759375,-33.77933420453297,-22.653078590304872,-59.872644637216084,20.272831291402372,7.8957024698924485,-41.588792879805446,-11.316578758321997,-50.75149787301545,466.680549544525,384.81040128353084
2025-07-22 03:00:00,-55.838041085368815,130.95757608415818,12.323294114906421,11.051031879526873,14.962551505364898,24.19754397132163,-5.374858463051346,-3.4402768378756488,105.37153881036834,-63.48336499358793,-6.151398811117003,60.86140017030456,-47.93496706298709,13.515796762023328,-73.61661097187479,23.27045756820793,17.57964526475834,-55.07407253336717,-24.23381793696794,-50.90627505895577,517.6755291271431,465.93827961816083
2025-07-22 04:00:00,-63.66073067877712,114.12426158906105,12.955912828445,28.02460430274506,47.88328565856814,24.63812978641174,25.006615272328137,-17.50452380634395,114.57159599089528,-68.23218029358031,-10.75307135926473,60.35559348376039,-24.875895938667995,-32.94653158401579,-70.69930005523672,43.236853723854125,-12.322607632379704,10.994136286049248,-10.565723464920843,-45.299277716036585,517.279008885971,492.70267242896153
2025-07-22 05:00:00,-46.53905955290226,110.0390314401427,11.976976818941637,-20.857130087551802,41.43050480384394,35.14328156616099,14.717982868882387,-12.133399657825457,121.62830464798871,-45.99389283303019,9.335215379872725,63.25541902106069,5.536618303125309,13.56949845428499,-80.47684767723241,30.245081698895568,1.0401670264611447,-64.36733304982761,9.006663462319558,-43.39049854237079,567.7423580083487,473.4533309906789
2025-07-22 06:00:00,-35.942895967446965,48.08124388095487,10.436798558678301,12.268857732511286,47.93494643934616,30.9928968017913,7.387450796481981,-6.632936822772324,82.19972984472902,-34.477435962801906,12.469805577222571,62.51185194211717,-23.730156607126652,7.970723062588654,-69.43312221308553,12.795469479350356,-10.205805525124788,-34.49958314902773,-3.3907708493248077,-15.811780760252752,557.1029892220171,464.8296288245766
2025-07-22 07:00:00,-36.91289093080533,63.50932949964101,9.414005003040408,4.859686643221296,79.74329531718382,-23.076836697584476,5.873383551591001,-21.822307324665907,84.53016855902956,-17.738651774452464,6.641892212917161,62.246044769122356,-12.66342978015002,-42.97128097142098,-43.354304382633536,-24.980728554785692,6.970450630588633,-25.488576457397166,-15.535920794631158,-28.700033728356217,555.7390554862785,437.71834382030545
2025-07-22 08:00:00,-40.15821227993889,92.23980763474682,11.2497887518595,28.01536388827385,42.270430144815336,46.77000591431566,10.93483292930103,-13.120710670988586,126.9123984409088,-1.9220711881871964,-10.37797493399966,62.68010926398499,-35.479880124834956,-19.165102096755657,-64.21566130597101,42.11827596546495,6.416862214172506,-14.151615944453162,-2.345128623734494,-38.233608075936104,507.8605032334267,477.96329380293264
2025-07-22 09:00:00,-32.79659604458567,35.14265357813243,9.18181218535177,10.027183949170734,60.51630405456144,-4.045573278744445,16.563035689510993,-3.7877243447435,111.8719074860857,-27.293542984292372,-4.216254621702478,62.77532422705971,-19.41327143720207,-71.13709029036725,-42.65258825698417,-28.013042070885028,11.548257021777133,-39.018086100533445,-21.076896158309502,-32.29093451604736,516.2600607050243,439.7508458696677
2025-07-22 10:00:00,-44.53612007448869,45.59432960480899,8.485681784082374,6.087827338081332,65.87062965199709,29.421031698355705,-13.841920231854886,-5.515191646102556,84.50904217669522,-20.801055504308085,-0.8627410811329415,62.456197352422,-36.84220086053024,-80.86495697616186,-34.52944055255368,-20.846199394920138,-27.917874814036267,-4.496046785517208,-19.916995522041407,-11.540422949914017,503.9235982469724,415.1820676828399
2025-07-22 11:00:00,-4.6042983011952145,-2.0790624156472397,7.606638214156211,5.403675801000885,88.63230385574028,11.302039160123815,9.587621401346938,-15.934975942857806,91.21854205842025,-45.97299748759541,4.245958808060404,61.96453310379211,-39.54538287300945,-68.84914965539411,-37.152551291573516,-37.15718537354929,6.8192359071492055,12.117712401397398,-12.212116450793856,-4.781835917781613,487.44191213961585,429.1411317208378
2025-07-22 12:00:00,-14.979179848383772,3.6956569599002393,7.267517520114023,8.365474239596086,51.79395747404536,-70.4438748087588,-0.3238660743478823,5.332694474714878,123.57873392944856,-60.33851105197416,-14.734244228073166,60.239895606047284,3.5367737521197746,-120.04753830249035,-37.36111341323935,-26.579314372512567,-12.891419631075479,-2.2684959642497877,-8.638180800711103,-19.249053949368875,422.53054078367325,402.84389068009943
2025-07-22 13:00:00,-26.517083264411994,33.126692179489574,8.442949870156504,12.487115098038666,59.127598363274245,-2.3460217520743765,0.9498856453787785,-11.44221999376963,111.13759736626146,-33.98118969280721,-6.489567361112359,60.31473738310139,-16.786287344442226,-76.53064955936644,-46.8253799301803,-32.19712020336514,7.413812438533557,-27.45983972361225,-15.157387850820239,-24.510006781033145,431.4300137292661,392.990490874486
2025-07-22 14:00:00,-15.20639969257923,-30.187204928015895,7.784528889618545,21.41129246851525,89.4256786911353,-18.912253539777247,7.636675859730931,0.5482939567803315,75.63784190798508,-9.152135789790503,14.27975134475306,57.32287033939518,-23.192621979951042,-71.03818341547529,-38.77862742297412,-50.732152782794024,-1.860718081861576,34.940679906789185,4.2586192648868035,-33.60306549086722,355.36003146412685,346.089321578038
2025-07-22 15:00:00,-16.694785417360677,-2.6338477148123483,6.739353766586137,-4.324405085807248,26.514985827295945,-56.217972237220216,-2.73617417426844,-3.1717319715999768,85.70728353070638,-80.67937117376925,4.405143512516019,56.314211539105216,-4.600554236386824,-107.9126837460024,-14.355863805569017,-53.10258048670096,-4.4684875464483795,15.20570286454224,-8.270096640041686,-26.314266863935572,358.04295961372844,334.5504332363592
2025-07-22 16:00:00,-24.597386547577326,7.348048919515943,8.271364242979539,14.184163481280503,37.02404704397691,-11.860628678458479,34.08205222926211,6.107911756499493,105.96896091356486,-41.19463042990644,9.431002718382917,58.76269108635372,-25.530312242272657,-75.28903925220162,-42.8166782924276,-30.651426255081848,10.494441915868375,6.456232399994304,-30.488817897154128,-31.124133730221732,370.62769461968026,342.44152495938
2025-07-22 17:00:00,-24.099497206755096,26.090741977594714,7.037638238663948,12.19635797733724,64.32140244547095,-45.026854520297405,25.859289749396805,0.41635300644205087,112.90770039472656,-92.63882330596527,10.200270039839413,58.71449451764745,-33.98760015055346,-109.94543531957632,-13.237416119718489,-49.98369246953741,-8.233774037481565,-17.349405681204992,-5.696008940084873,-17.93852619001473,361.59995084213915,354.10313323407
2025-07-22 18:00:00,-47.48444511645276,45.010752846285996,9.855543010247667,7.911540159478636,50.982966443886326,-23.6916841722212,0.15383834461805446,-14.461885293303624,97.75395376800128,16.16032488921281,-17.52323708199806,56.89083078084401,-0.3672743229216948,-33.4813467174275,-52.384774396808545,-50.02459887518271,12.772672814745661,-23.497607378007896,-20.261320972317073,-22.51717222316676,355.5771335817889,321.0737347669721
2025-07-22 19:00:00,-44.621061873659286,-33.07319977330438,7.403299944073266,-3.918852352432779,58.742262183671976,-25.57597409229316,-9.058004803144723,6.192429393146734,113.13043113245374,-12.784669488622523,-2.3488579757341035,57.78806887159646,-43.463218241151445,-58.3565272575832,-32.83980272118361,-56.71372537883255,-7.866380425456379,10.63184119853071,-19.660050859138117,-9.765046238779828,361.2759113957799,341.1002129014189
2025-07-22 20:00:00,-45.704662418414934,87.33837827354103,9.905292121118023,4.382103283663861,32.047852054263934,27.66304035529512,-3.4232244772506712,0.6260743749719939,124.5779131119248,-3.1161803455436594,-4.231686596656612,58.529797109095156,-33.085492642021705,-14.1681997101016,-53.08691163085696,16.43987882902036,0.5172132538396381,-33.851092357791096,-8.32943144029994,-40.60804681073716,357.78436466833523,356.2686000644846
2025-07-22 21:00:00,-59.1423497107504,87.11935864013157,11.743136066540686,32.56590220447815,26.134234981338835,8.086725206808701,23.488130732713977,-31.443650083045778,92.85250042072833,-18.621855629909543,7.412254863901038,60.16420797693321,-28.896245344454215,-14.39661912294607,-81.42753505350619,30.144144041047813,21.667876885644606,-29.266633155564243,-27.824749563802754,-40.5089415731332,377.6712018782266,377.43579577522996
2025-07-22 22:00:00,-30.94102047058552,52.986743723535135,10.079699513317298,15.537920995150504,45.18916605531159,32.603452370639545,14.822212930869192,-16.305173670860945,93.90303263316137,-17.760193348578277,6.203669226701097,57.4030073485487,-17.081577727377155,1.6565914462890916,-40.899311730483305,1.105740236088593,1.528911716000406,-43.49606177230577,-9.279399783909373,-25.628688168582336,406.23202129203673,401.8502358283782
2025-07-22 23:00:00,-39.8791139249804,70.21835424338849,9.787580533497255,8.63687123899468,57.298019937545575,25.769045579109743,35.99979023388746,-11.371429299395704,94.26973646218943,-25.903190317586258,1.757246675478043,59.15599020093169,-37.71722284009408,-5.346036503542926,-36.96646558681888,-4.083232627279031,8.312874454066787,-49.11876371613004,-17.8166190072814,-35.58021446830912,441.2948635508238,401.579204361297
2025-07-23 00:00:00,-50.71507080690098,64.42310967864287,11.203252117551692,25.58249785755833,41.244045445614624,8.975510363366809,26.816392501543916,-13.966954400178984,96.18727306084428,49.45153021240506,-0.8167003101601988,59.10666926558345,-32.52748019055237,-20.827837667676974,-57.518281047795156,-5.371761051695669,-7.106054283696543,-37.89351295331279,-24.683440189409865,-34.44022678111318,470.9602948647781,437.4890743891174
2025-07-23 01:00:00,-43.327864906597654,97.07979440913194,11.290930337590314,15.146711577503769,22.894360928337253,67.49254940285041,3.036245704371626,-25.11221522260827,121.49144291516666,9.822529622771352,32.051890865068934,60.55116802379431,-38.36229946168786,6.914345793940967,-61.55373156213971,27.346650469187324,11.968501679553539,-33.74156843265503,-27.14732423682428,-40.30406667027117,499.3960132350629,454.31588693873016
2025-07-23 02:00:00,-78.51337660825902,95.1062289350513,12.889450276942688,2.4511590443673956,35.56328542451517,46.948691505881,11.868417214904916,-13.93525947813493,97.58175066613327,-72.57648251727313,25.431385069665204,61.77836368246541,-12.097765580537525,-60.404859895503066,-86.25063725708574,46.361578372595254,-3.1019129755423496,-49.97151428283375,-8.728200950116234,-49.31253344258758,550.3386442150014,506.2704576517441
2025-07-23 03:00:00,-67.62041712827539,101.3015588780918,11.93159177003925,-16.098589755655148,50.13710047432547,51.15630367477284,35.83178425011738,-7.1064100370441174,84.60253182302495,-36.2234848805972,23.037942112727592,63.94649816661581,-41.98299521175066,-18.0134153623448,-71.75866753061038,68.8410782453474,13.642700576806945,-101.34198416493679,-18.604180188233922,-50.321167316397094,565.3010007380924,497.98019599294787
2025-07-23 04:00:00,-59.916152601960974,107.76273415068879,12.651107995453103,10.957723136230602,44.8910764290044,11.872848292110014,1.9847277896709858,-18.484076003161395,119.86845769088906,-35.901574295202806,15.564639033958342,62.357709757029056,-41.974527482890494,-33.00466346239212,-67.679901546944,62.02209222550276,11.184560178488523,-48.02126911320793,-15.997817247738826,-55.32187128151997,567.7727968962848,579.4678090409751
2025-07-23 05:00:00,-36.7194646723213,57.2612360708133,10.453563349799055,9.308898333044223,30.532377705090802,30.908001607506495,-1.4572264038691385,-0.6601156320343549,76.23053263327374,0.24157702065900466,16.803267314862477,62.61375415269421,-15.66435793999301,-35.618242915381444,-67.65280604755901,27.324844253953117,9.751473995379662,-50.62636425015924,-8.69224570920795,-18.329670853948777,544.2623296413324,499.6594389350021
2025-07-23 06:00:00,-25.18264942093315,97.70170882068977,11.382982323612483,28.553299036225383,32.19321808303333,73.81666808123465,8.755588032167637,-1.418783040068167,106.85694275827848,-52.45345225082305,3.137741287354871,65.21044654813028,-24.017813111081693,2.0069806225664095,-57.08533011556228,39.987353027003266,10.427313901449388,-83.89671515163897,-19.520653069139062,-45.746241907450795,574.0773912430427,525.1454362942966
2025-07-23 07:00:00,-58.781342532558455,87.3632014079571,10.418361334803205,2.2982160750487104,25.263069203942756,78.34200274129941,-14.170142444257387,-8.73800569990807,90.54480328645384,-33.74121634323404,17.743005527962065,64.3190098624624,-51.06291257458665,-68.62502866014921,-48.2154377679926,27.014735376784085,1.6472533229111863,-71.37470375625557,-14.084784144357533,-18.366510462115773,622.4965231960568,528.5217397329315
2025-07-23 08:00:00,-42.762755400971166,72.96633647438199,10.041498913408269,2.2171665214994274,45.360583448790344,92.0214861626427,-6.017243622061859,0.44211672703332816,123.88693836354133,-14.051450163975925,33.22568390606732,67.60681757872268,-21.2681188147133,-25.490703359855914,-51.68190674721949,33.514614262696156,3.567368559978957,-65.02399657901918,-15.83017717457058,-31.15146675842189,622.1382153041119,518.9394725360819
2025-07-23 09:00:00,-53.28631077602434,136.6085314866502,11.93291317271686,-5.927858850242323,26.474837973458364,81.70698228911293,26.60411333899124,-7.140373772217105,89.80388123857392,-49.010450473579525,21.129914743146678,65.15172320398435,-3.5994499343033013,1.257611752477839,-65.22799351049076,43.578493432298785,15.588544128641464,-81.32060165960497,-10.522538784229766,-25.137743655960925,626.2668469598655,558.5509569207844
2025-07-23 10:00:00,-18.62756092622349,26.613748430943062,7.659065262562535,-0.6567587342772896,89.17572870597886,-23.16146714253305,-3.2803092296913015,-0.06436727726565517,110.33124316202246,-73.5889423179029,-9.606147278067237,64.91110157366882,-37.69837348998638,-65.57012446244077,-49.42721214628111,-19.490527610811267,-9.868679856114941,-19.370055169097437,-11.321480748944337,-41.532574109758045,525.9735422921368,466.37401325407615
2025-07-23 11:00:00,-23.061017478631623,-12.770973470355269,7.732204331483228,-29.687300602733,105.61512960332284,-24.003349591689673,-16.628914290212958,-27.569351127560243,107.1000450768459,-56.37234309462759,2.355495249444345,63.050526404088515,2.431271542965476,-54.74064001796595,-34.68860945786729,-45.31140370070146,-19.180191143551923,-5.3915203852854034,-12.126620886250722,-23.141536754310994,525.5738233349506,445.7191942279783
2025-07-23 12:00:00,-25.377961355174364,37.33656283209616,7.6604766952131875,-10.037895462424933,54.28809053412428,-13.962041585538715,-2.392348338997266,-12.810310842595378,101.18184265289449,-53.67577312090273,-2.948616523822708,61.29703258822605,-35.72028964102009,-106.38267515838784,-47.02261186385731,-62.33906969377804,-4.626622359255872,12.524937712304261,-5.389547927981447,-35.86483368945689,491.5930984749917,442.0542322531791
2025-07-23 13:00:00,-27.767993591832862,30.718837505582314,8.7755791461165,2.1388955224466972,53.831432246054526,56.292305860054796,-3.1676920895434124,-9.185381861514653,105.910978480897,-9.976632762759738,-13.729392242573567,62.27739792668299,-15.191428304426681,-66.41246431635902,-48.31171515579659,-21.553152802408185,-0.6117182954149021,-26.73180474816171,-10.534951578955395,-29.276567062119522,462.29728247274664,436.28483769391966
2025-07-23 14:00:00,-20.32573656495921,9.674653073459503,8.439895932706303,-8.085598251800356,41.34065139525431,-12.746476753884284,8.21717161405855,-4.6379700702823525,111.69398100100075,-44.491233829145976,3.518273986144427,61.96367639648514,-36.28105491130363,-76.97314867425148,-23.6239452908962,-49.454186774817174,-6.701167315730946,-16.255794413552117,-13.306000100094712,-16.444957800033436,437.70925283016487,392.7667868962839
2025-07-23 15:00:00,-19.151018712105017,9.493629762360952,6.61429649194203,17.44923890941829,61.25179552543552,-33.19715133940416,-28.75736837068668,-0.43395697944844613,83.28982053686094,-89.08190194334479,-9.531264330389043,61.16188116776235,-43.257271015700255,-85.07419079717788,-22.25777094824199,-45.191425042317306,-2.593474545297285,-7.376990783712186,-15.50564285144398,-15.762022103200895,404.4948060407268,393.8313988691006
2025-07-23 16:00:00,-6.262141821685766,33.72656674315915,8.99063672619225,26.775362807904433,44.16940335234222,22.774817436387934,-15.07830556116243,8.14991898790446,107.32614225063266,1.8025154691587524,8.889535437994885,60.94567638322688,-44.422705763839176,-73.4972271789009,-35.73856287021981,-33.14240207780813,19.186281534902864,-47.91890389049665,-24.369226165515983,-25.635159476624693,468.8368439538403,422.18590333197227
2025-07-23 17:00:00,-25.65004969322334,17.386600882578193,8.553806121856091,15.609230077035306,51.76567417351825,20.274066015193494,10.72806641739782,-1.555082449548042,113.68163214002935,-6.8242560906616,-5.115594258539579,58.24957718629427,-11.907857708534046,-93.75679582924205,-25.184367807470807,-47.9155538549899,0.7463864098080464,-21.302501559705007,-16.447926524602046,-28.2454742649764,398.6965659834675,381.15616527838216
2025-07-23 18:00:00,-2.7618434282347373,10.204534014325862,7.687524967801083,48.1786782233561,65.93395401947818,-42.16938119138125,-3.572525728423612,4.017727372074805,116.18288136471911,-49.231290986630725,11.940516127777101,60.20315161483998,7.989756383934253,-78.2449477996662,-42.70703797789808,-63.381073774445525,5.780920938744634,21.17526758252644,-10.22631163670932,-0.21575610899609288,426.7642397995338,354.079058472611
2025-07-23 19:00:00,-18.238509726330175,39.44996727189777,8.80194564260582,22.959631296437067,36.133980875491105,-20.93337686931384,-30.052725072851878,-8.575880207317947,99.11317853536096,-48.99098725718584,17.987997433859746,59.33075548856499,-37.28633872759184,-58.72697826091356,-45.9601451348472,-27.583512001741973,-15.378591306336112,-62.09118043890636,-17.59090992024827,-19.789329791415824,406.4647080611677,381.6306696016467
2025-07-23 20:00:00,-41.84304608605745,80.02473996387076,11.099787685099242,9.239826217640058,12.485434426451853,24.827271339127776,22.814659527764604,-9.893103755963027,93.0477381085957,-9.524120289139356,0.5905036953130152,60.549919998212886,-35.04166889864986,-6.816457807080521,-59.87296116997324,19.186750344014623,9.806967089781871,-60.57594272764226,-7.47616543758005,-36.38208943042281,431.1254798542366,389.5895182028439
2025-07-23 21:00:00,-33.81189473620954,43.38797893591993,9.875763200275818,0.6403978118904767,33.943119557186634,7.017112620737464,-29.718525939891205,-11.983896008211042,100.54287666740034,2.9869170277524146,-3.876143164768825,60.007485241239074,-25.805016380745247,-62.8893284168235,-51.68093970832321,-36.87142544442679,1.1897765597934793,-31.191105641874373,-10.197369782757596,-25.102249950963063,446.61803615687967,408.8234010707447
2025-07-23 22:00:00,-57.85448404785244,95.09702602909098,11.166968645060392,25.110464805764536,-23.47235896032008,41.21927310836873,-13.524911480726526,-14.498334335797182,101.99182737897308,-19.69638318083971,3.80999440573163,59.450499802296875,-29.71736520142337,-53.45295044622613,-84.97804886827619,3.0279457892465373,1.3342078906034782,-49.6278093282946,-10.386767836390003,-17.194991471684688,449.3053587061894,438.85134950983405
2025-07-23 23:00:00,-25.908803223205407,28.09815016916903,10.760564984102988,25.833846019777486,54.977494906842615,44.008546208792225,21.902316829552085,-5.189700860159059,94.48444164310723,40.65580320101203,-0.9334338905169539,58.793665380224624,-11.036978804748218,-31.233937667579433,-45.32266216462671,41.544809241671786,-4.4135558076330135,-36.68885530256117,-15.963278279512233,-34.113885193057655,433.1163218830191,448.5417304186481
2025-07-24 00:00:00,-47.5398479215618,65.97409796779495,9.526580999317389,4.253528143686772,57.51345854629727,52.49412212615912,7.389129362961188,-21.77172177218374,82.3653517944159,44.62011859123393,6.435571463605484,61.740852115230844,-13.063457868165406,-19.747437710889642,-56.59866871083092,-28.15669088196558,12.382959619727355,-29.9674368371735,-20.74625815417618,-36.84433250318295,566.9766734242469,455.89644975226787
2025-07-24 01:00:00,-49.41468879427637,70.43247133399306,11.448409277572324,27.77960652256298,22.11560347484822,82.11109110598717,11.26789055514917,-15.308138533694468,93.3445920874099,-58.16450416567055,8.275571792954851,64.76049203597762,-28.937749233007622,-5.484300483919663,-62.275683528389955,50.875547768858524,-0.3284577565000468,-34.705936374016574,-26.84428594581263,-38.04796620470781,621.2395730237936,521.2958676613007
2025-07-24 02:00:00,-41.10426026062572,59.10743440376892,10.597228611740334,12.718075696207485,46.79220487764671,33.69146494560037,-7.376008364777626,-1.0421678430038135,109.05140178874069,-42.9365296136304,-1.8435703445056286,63.24343012220322,-1.361059862135523,-8.438645299473684,-59.77869521421229,20.359102449386477,-0.9857821422083299,-33.374566832022644,1.3111253853713496,-27.444281835592484,516.9517416553127,510.3408391940259
2025-07-24 03:00:00,-86.6070356326752,97.07685958159209,13.383550064702423,16.372602370934413,13.6224051157492,35.358955225190755,21.475115536051852,-8.407019326645267,123.45793692032329,-63.18240997342791,19.116899549354585,62.61369179578238,0.12052598095992195,-64.22231938623825,-86.8086056161567,96.49849001814576,7.0326152836948115,-118.03181029075319,-30.30114940663197,-59.9646099777299,556.1385719318323,600.9133043362885
2025-07-24 04:00:00,-50.7051295008059,81.14706090357015,11.700204700141677,7.1712643969484215,11.187007940022752,55.3201055744006,23.18979580574666,4.57815390954703,90.67897148423916,-14.700251296794463,-3.4014339050514035,65.98716593640795,-26.98154218262089,-40.42266645126605,-70.60232131596874,82.52285188918684,1.8335433343063823,-53.32061883253152,-33.42535306339488,-58.816065411085376,592.2209299920901,554.9645341320964
2025-07-24 05:00:00,-38.68500677385573,69.97668337201839,10.837122068445153,13.625069664828397,30.788075398597645,57.407784641423376,7.748340951005732,7.549954102521191,119.55030562688724,-28.043142331943066,-6.658029750745788,64.69494483758854,-45.31701886478646,-22.75795703401464,-69.93509949100647,53.430279606016256,17.89317508309414,-33.87784236371749,-25.61428600795541,-24.245034971200962,687.237333634409,533.7502870848551
2025-07-24 06:00:00,-61.03475588165827,113.12572124449616,11.312724983404589,4.306706728407031,28.749519261175365,70.45428907022821,-5.226978858443271,-16.331051188516383,127.4412274291367,-42.60354548733295,-13.517818135802525,64.52234255048141,-38.45354643684792,-37.96062821484719,-60.18056471042418,50.3694866150542,18.40324511719027,-79.80481002999926,-17.300833849963812,-48.55223957714942,653.5620173574252,561.5791062712394
2025-07-24 07:00:00,-48.58381636914183,85.67819218609213,12.336749811077427,27.74290199595518,38.86280986753608,89.02508259501684,-23.72859813270478,-29.705234156122657,90.79086806716552,-71.32626695031705,-0.5309700590254467,67.71327945195173,-17.216572573123855,-1.8882856726523798,-74.23035686176223,77.13830210033957,6.6081123458181015,-73.18613677607468,-14.281382649638374,-28.653364250912247,645.7131577019402,604.4463596036294
2025-07-24 08:00:00,-43.702594628506034,93.86179322085533,11.571167892965972,7.019124315131826,16.940769528309293,86.20444565886031,0.985007353726834,-13.612653138795675,125.30289333725301,-6.09675949048615,-10.011094300319057,66.92650945067814,-24.197211689167084,-5.997966120689778,-74.50282343139415,67.35519238177702,-3.0849705669957217,-93.62586052657703,-14.677820534176906,-58.291233563730955,618.3467702225665,563.5426067430668
2025-07-24 09:00:00,-45.67287026438866,71.34477395136668,10.16675093271664,18.49614735784879,49.921342832932616,83.57229908228256,3.1501935585817282,0.027122761538637796,107.640275566432,-47.45918676021246,-2.1495708572207284,65.10838867004935,-33.2385116196638,-28.330367138531745,-58.52429128057436,16.99407977222169,-2.2805775365778,-70.12453801551862,-7.817744816150879,-36.3798232387458,627.0871218159733,534.7873785324279
2025-07-24 10:00:00,-35.516504098274225,79.27108357703135,10.083557957274806,-6.552366527379775,62.932034035266895,65.4485439259562,-2.7616741808684946,-5.908924145169955,117.13138785829337,-20.165527440209086,-0.3627187588212455,64.98451752964259,-34.401761288303355,-27.183814977357994,-47.98673575267869,27.33312239241349,11.656592245056288,-54.439994689850685,-2.3795323115847395,-25.42362266145092,514.8215884385188,502.04098775544526
2025-07-24 11:00:00,-20.44798915484487,23.682364287516094,8.31938871397759,31.44970345472568,59.98130355441254,-18.29482108527444,30.927556911172395,-4.6022472038545,120.29338201562547,-57.77013358967078,7.854365319833505,64.25106829823022,-28.928331666666843,-76.00135503405875,-53.45337289501694,-27.34847687891468,-6.826826928513405,-13.816224458935402,-3.7440816889191115,-25.040518945250255,573.2903548732179,504.7622977501149
2025-07-24 12:00:00,-21.38855015657427,-7.479623076540328,7.715194919239423,7.107384519775655,69.60276013209483,-3.636427432572793,13.58727207138383,-14.680779922838408,136.09421880138626,-71.8457682527348,-13.455737669757777,65.53209179656504,-41.96776522457937,-84.55735633366895,-48.34019051219078,-20.087568703537197,14.022107613157038,-20.476919549157447,0.5507653919978264,-24.541338966433067,528.5234796012068,431.3096214380447
2025-07-24 13:00:00,-26.38083002538718,21.45858659891934,8.887422987837574,27.218062454743468,57.59988052458753,38.152664480215975,1.1844033813200663,-7.801116686503421,114.92701040436602,-38.71392472997501,22.628079529545985,64.42065815818913,-48.756014576098984,-52.5320078848203,-26.556667962963573,-1.778713287195707,-4.137254891258355,-18.31103194552672,-12.646591337713657,-11.351427514415999,562.9946835989998,469.69703270127656
2025-07-24 14:00:00,-46.91531150984502,67.89142629479342,9.744249268460688,18.25570458621981,44.26780927680574,-8.28355856351498,24.356794171960374,-28.352842089428023,88.23320252067589,-46.079989474656436,10.10074500684282,62.06786090372244,-19.851403942237916,-55.701636602875055,-59.88875521992595,19.198595171388,-0.7993243267104093,-30.19449263031954,5.47213959662839,-29.286982792557783,488.3807937152744,420.2156852824889
2025-07-24 15:00:00,-37.76872397403841,42.22083849309921,10.05276744829246,-8.155640280751818,31.299545960888633,60.19850678501844,-9.482196317707778,-15.545523157717028,102.67569064349107,-4.547473851511548,-22.890996577017727,62.21464166970028,-29.69164011300099,-48.417602639386274,-40.18165982588119,14.306743843809912,5.72030310360465,-37.826202500168684,-19.72163327608569,-50.50262573877497,422.89825578741795,396.4920664195226
2025-07-24 16:00:00,-42.481462295985196,37.906465569487835,8.71846353721309,21.85755658110555,68.18873660109806,2.9497997974497094,14.774938481152066,2.4450861490867064,98.10388213563944,-36.0334794150792,-0.5396974031306638,60.16715756858585,-61.921350299077424,-65.41829338598401,-46.50185745845877,-13.610422808069217,11.122639378240397,-5.162713274005695,-7.3073833913032535,-31.58561180708087,379.26973720160015,408.18249082744154
2025-07-24 17:00:00,-23.784740126065614,93.02561975553881,10.201943769900822,24.99687477738764,43.71928551899538,16.69174614153954,35.14411122193002,-9.163796617925687,103.49760276610097,-36.903404482626826,0.9121747116252745,61.99558364395074,-39.36387420489889,4.9986972645117405,-28.67335164555839,24.389221947230563,5.561773566377287,-4.6488923570593315,-23.78031874497519,-40.49172442530799,457.46645807254805,411.20928492555595
2025-07-24 18:00:00,-54.679343847333215,53.037199749239136,9.759220544069427,25.311945468465222,24.69764081048623,14.096936663417758,-8.136287326498891,-11.78832563451348,93.62568296358994,-11.128723360579041,22.7169077575373,61.36973091463069,-0.01888735247402451,-23.795432353437114,-47.64451581171624,8.082359632577766,-8.976472092248526,-31.230686171282738,-13.235865865065215,-44.30088229997196,435.2460073503559,379.87074659071334
2025-07-24 19:00:00,-36.883599700611256,86.53531466833374,10.68331333732542,9.509228195004606,27.083723835381225,57.426176517254355,-59.64962050185688,-17.1229194267966,117.69779807414457,-1.744055968824184,-11.973496233173604,60.333606704638235,-18.702724118759335,-11.396544010885936,-56.927468234908496,2.982608975361031,6.132259881329006,-29.242458991731716,-16.410398590121478,-51.2964591655799,452.7844262019967,411.7796161618649
